label,pred_xgb,pred_lgb,pred_cb
251.75151506746226,132.4240264892578,111.70271347503721,74.1800572649206
-45.114660834161036,-87.34343719482422,-79.66167341902731,-50.53167669114839
67.99916966512546,20.11876106262207,3.1260719065089537,53.69578709863474
-313.91597975322856,-203.21414184570312,-157.2543417809816,-116.44551838865613
68.71699512955595,39.52630615234375,79.26919181408996,-7.757786813835817
67.67575106192692,79.240234375,91.90434549331805,95.09200064413143
5.128364448610564,30.950519561767578,0.12065303957474816,34.26357556478828
45.27517256856928,-54.50362014770508,-77.42708581081,-0.8713956811768728
52.57484035439939,32.91738510131836,32.5250801018583,60.10817653331439
-38.83097525863383,-62.43874740600586,-78.87418482203363,-50.94532640858358
56.91733523441888,24.778871536254883,18.149227303772943,-33.340564542696
234.4787421281749,208.14022827148438,191.01067003465064,73.86280700333255
115.71888938583479,22.716054916381836,23.59880010814776,81.87913192089162
163.0528787081526,166.4591522216797,129.79408403469333,55.20322735256235
157.2954055621896,108.73648071289062,81.19864253600181,-1.4519744245009
-278.42346516311574,-226.0319366455078,-172.91409580974926,-123.25822475405454
-229.27384758013244,-164.06068420410156,-145.46982856594764,-116.22702048851257
-81.50756720570108,-97.46562957763672,-86.07131028401055,-79.76758142169253
-146.60731908420559,-86.32162475585938,-76.99929301669788,-93.07066932308624
26.803304752839246,-9.428751945495605,-20.33201833785305,30.771371651467312
99.07603594020802,71.09382629394531,54.02241666074047,109.72283357177486
-140.76077641270143,-51.811283111572266,-52.11912685635742,-16.42719879713741
-204.9663458925995,-196.66957092285156,-180.5777985239902,-166.3165267971942
23.6371554892322,57.334144592285156,75.49701312312152,24.614992135824927
154.15397424103162,145.75601196289062,148.56034893177898,69.64261501625123
-88.57905358069287,-73.88699340820312,-79.88261224924398,-36.47375216129575
-4.178600246492352,-20.981054306030273,-29.252373220527655,-61.29177636949997
300.29136025617436,138.07321166992188,133.04182895087504,74.71968233251317
-74.76409212381074,-49.810569763183594,-49.23255662207674,-14.441578817216637
-383.96250905416235,-295.2203674316406,-254.33771197838945,-188.73254482194278
-237.66249596053095,-156.20773315429688,-135.5654583687018,-54.004093541925485
139.24497706262724,18.951610565185547,21.220495465149213,53.81090283867091
111.72392164154549,65.46270751953125,74.7852491575918,83.43328782587909
59.47598711725871,11.137823104858398,-11.999250012696033,0.5392566065715583
40.141346759944184,11.23287582397461,16.48479906909663,-60.65879099535244
77.7721347710444,81.24314880371094,143.8008434152612,112.23869461898026
77.10047578443196,-16.18993377685547,-21.930518234332865,-23.490363011442017
343.389501209106,243.55397033691406,196.74843817825538,77.20881981846382
9.909024193643438,21.541851043701172,21.085269066123207,83.46438129868241
-187.3327285468879,-172.7061309814453,-164.09703838940453,-117.29362100129835
-104.14205763360566,-1.0205881595611572,-8.399594940793925,-0.04577357671404947
117.94464736973303,24.976655960083008,37.39091474284854,44.91773451498617
-141.558765363051,-190.5272674560547,-189.88906955984706,-107.28853811339998
227.3660158708246,139.94216918945312,116.14724818096819,68.34644317947152
94.76857387921285,41.21090316772461,58.82008909324909,76.42197621215941
-86.40268188429609,-29.60153579711914,-9.428937155209148,-3.79229146109032
-19.67257729519001,-82.25562286376953,-123.61673078184289,-73.6322696857467
73.62596522734498,71.14031982421875,49.75733682781378,-53.98139103302557
21.99852637481435,-69.50994110107422,-76.10741529471984,-98.8886570135808
-165.3171541099565,-112.6633071899414,-115.24157526990119,-85.73494199675234
57.87620714372372,40.11955261230469,31.282584829542152,-17.941281548953974
33.48376797063233,16.910537719726562,-20.08395835636886,-57.13442486926311
-99.75344942816723,-29.264097213745117,-20.816462951581748,23.289216468562604
25.273826780466283,1.024269938468933,15.613107343025826,35.483105098287396
256.52537593909483,88.7293930053711,86.93191607541237,78.42660320902172
193.2791369041404,144.10557556152344,155.89575954557927,110.79747869019052
208.266077784243,136.3446044921875,152.9064788756034,84.06714857994292
-49.58558090909501,-53.9868049621582,-62.06591229872209,-3.8257777105583446
-266.4065905379767,-200.98541259765625,-141.00313664108654,-165.8367598145534
220.98894412176594,94.28303527832031,63.82145686720041,108.83398476683364
-165.53475249613626,-121.25575256347656,-74.57994710007124,-62.69773965649683
170.84211615975443,109.85234069824219,51.78482625121215,3.24414614977127
364.22559035077927,320.473876953125,276.56064234179996,145.59572152692724
89.62931535705873,72.08258056640625,86.16989137513421,33.86215002296838
-231.93850056810967,-209.9226837158203,-210.23424786458705,-218.66673239147502
30.522372441211953,32.94655990600586,43.35226628497044,85.5786310440751
-73.8979300799527,-104.49393463134766,-123.6412199944823,-133.0366294736569
-92.8108092057357,-67.70773315429688,-37.297527032082556,15.972235787015276
246.32979223024557,196.35226440429688,175.15747064408535,102.58539993310782
-74.7322934381026,-98.85759735107422,-122.95010392833721,-109.48172435219901
47.74582313061981,48.14029312133789,24.759623268529516,118.89631286141059
124.67944472834347,124.73870849609375,136.54340072399083,31.55786418011302
160.9054372617429,151.1743621826172,146.6148454852729,74.78956973676625
-115.22284649822846,-126.94859313964844,-142.63107370564165,-73.56350722862553
-245.30497230134563,-218.6560516357422,-220.1394360308914,-152.0861796414339
-93.0644513330357,-64.57672119140625,-38.06845258427464,-41.93629505321943
115.91429108760614,1.2967857122421265,11.07260254338847,63.72756467726087
94.21665037975275,63.945465087890625,62.2771475358119,57.214170155981485
7.442927474829309,-5.7880449295043945,3.207608546669459,26.52384533979839
-17.31524792853568,-50.6084098815918,-49.653752811339324,-20.529829095590678
-86.74761023274706,-65.50505065917969,-69.75387763070763,-38.214413535293716
-194.74457374928605,-166.9468231201172,-181.67641934478928,-116.44979835394342
-145.07634265900646,-115.5306396484375,-110.1667030548732,-83.60875363721739
-95.45712054524887,-107.35093688964844,-93.7489279098386,-77.3808425228535
-123.51983429346056,-44.84204864501953,-12.094629585641242,-4.660001279648965
88.67039238079786,43.85195541381836,42.45187434549348,76.77161680805152
51.3660413116223,17.139095306396484,16.700435550470928,24.45234241039649
222.06901153325623,95.78766632080078,62.40074972575616,106.53625207583404
-61.47687628484682,34.59099578857422,54.99115759102202,58.60221684868162
-213.82685969700995,-184.47911071777344,-152.629062960934,-129.91268568380656
-171.6513592397265,-107.61370849609375,-90.17827915770853,-122.45760468465812
134.68480198758638,83.92847442626953,101.31397054488217,38.53803585871905
258.2521664114532,244.80731201171875,217.8273409730541,99.54975641464485
-86.95873612173462,-85.1170654296875,-112.4878967482201,-91.60720689187522
-56.35055450652575,20.102005004882812,-8.791811864224439,0.7301760594252018
37.116520724598075,-23.117998123168945,-52.44426501431723,-3.3771558715181382
-237.6569172174402,-16.7366886138916,-17.265800444688235,65.27034224858967
-10.414398603097496,-0.15780000388622284,-13.610302885595843,0.8405624752699588
85.66409206896589,25.10894775390625,16.728898444110996,58.01733106229244
170.9910128529782,153.1605224609375,196.49052850704683,109.94026855057929
-282.0651806112902,-244.3305206298828,-231.66268392168536,-226.00092944647702
51.37403823127016,36.07955551147461,46.89974087786287,62.20402635417355
206.19915837744333,96.17855834960938,55.717667649971816,46.349475160842125
-194.8303326182527,-197.38018798828125,-191.32315228609727,-153.54787824671962
2.1491926523431055,-79.57543182373047,-65.70435662416712,7.9482015962021215
90.75719073081754,48.508785247802734,47.2813593272811,8.218937093397493
-193.38612107524952,-143.76785278320312,-146.46922791088838,-154.31348270677395
142.37571541026273,168.7269744873047,171.05855842230704,135.58083469443724
-176.41080155046768,-158.4191436767578,-115.2637204456236,-101.67026367114819
67.27442108931068,82.22657775878906,89.06108314955465,75.25941723251273
237.63721120790933,164.7720489501953,167.0090765910269,82.41229563857898
-85.72675484971458,-67.0013427734375,-51.2017160203487,-63.60463958985441
-22.36000467672857,4.645656585693359,2.6523351536822446,31.056203785799354
-100.59433135734886,-37.868099212646484,-38.997915529623775,11.232882857605315
56.81415711836139,55.81473159790039,14.22572468023249,10.126027346314324
-177.66111246268062,-32.42039489746094,-25.01875928349001,27.95037011367132
-295.76822209525164,-213.18775939941406,-196.98342627288883,-144.80801238574986
177.583174365933,91.14728546142578,97.59140144780096,50.989527299755856
85.16156615350302,55.16283416748047,38.0883320722891,77.03177177705616
10.615430192941284,13.099701881408691,6.023199901461166,-58.57363981884358
0.5064004369908993,-13.244681358337402,-27.48691344205391,4.413516264801709
-4.090604834064086,-10.574429512023926,-11.515856980718937,-12.74666637378656
112.40813694258958,20.09408950805664,44.1300173071624,25.26327014068639
356.1936430249863,302.64605712890625,258.3397062311972,138.57002171840531
155.19444482136254,121.56212615966797,119.05450345652902,41.029891130097134
107.49954190886243,97.492919921875,111.94603479577538,16.046036879704477
-91.96751753057337,-45.23847961425781,25.73171562047759,-29.21008824665828
-391.83710251745765,-17.683574676513672,-23.734343303585327,77.54549440130364
166.28301016317732,166.94277954101562,166.68760973401635,127.64402714649873
89.68217395726796,63.2833251953125,60.81964195472511,95.96884146269421
0.815368872818967,-53.97736740112305,-78.5907622208963,-48.100747121424966
20.020424049577574,67.1353530883789,80.29859952444464,51.39624355060152
-119.84894109508144,-99.11650085449219,-128.52100391091952,-127.47034355899599
119.58379429172324,91.8546142578125,98.52612166633384,24.616638157335725
-35.45777196358016,38.75529861450195,27.052800484018544,106.75419814734241
304.1727787091962,208.36277770996094,207.89575070229313,127.79951933093224
-27.335957761795424,-38.80088424682617,-49.01791015311543,-14.940963238137643
286.55516772297204,231.9390411376953,227.63362963720914,133.58359326954263
-257.4894033746371,-216.98565673828125,-214.1944999580088,-172.0961363116208
-135.22697764808652,-141.4015655517578,-141.0838039162309,-115.59128626239988
-168.1361940743493,-138.3980255126953,-152.72081158237418,-144.20409670546906
-64.15241465868316,-57.06768035888672,-60.162523596365155,-43.69120797383232
134.43928532761856,99.50593566894531,68.56435661312467,-8.120951814472544
45.033361858328185,50.465118408203125,35.403833490385615,-0.16804168770302486
211.2257659289866,211.91427612304688,232.0821299817901,140.49317758652944
-307.63787969382935,-271.56646728515625,-254.9820377292385,-207.7413039164324
127.9327836360453,104.227294921875,96.52024077055817,89.78472766525587
260.1251162151094,202.544921875,173.9398620747065,98.82201801342154
57.40123394716366,-10.72957706451416,2.7070547192589975,-35.305118029782584
-53.16616145503043,-72.05258178710938,-88.88884104526939,-39.82775318727746
235.32785774308797,157.0100555419922,151.86917759329495,92.96074277172795
157.37461792240003,110.01667022705078,138.63714984030167,118.17618259155567
-87.37573753470018,-78.07433319091797,-83.25898879677311,-45.037569979697636
-221.81128360112953,-120.2769546508789,-106.3060653985641,-51.716674622103696
-44.43632833211169,-62.74392318725586,-92.08926786749196,-36.38886287838557
-0.01309542806538043,15.374077796936035,25.591185651416293,-54.56193209008283
-109.80171589350533,-124.33049774169922,-153.88282436475322,-73.45308456576409
-38.6224247759649,21.955623626708984,30.52214706933418,100.79146759688092
-39.68748801973812,-32.99137878417969,-54.70586705711613,-37.77917614342998
-344.33449167469064,-277.99200439453125,-247.09795498491425,-231.22347579037708
200.5388485120931,48.796966552734375,55.06309817338322,111.77996377933353
-25.92831020599248,-37.85663604736328,-28.681878363150172,-74.44700374094046
236.54677163099547,81.27397918701172,107.0565849074648,37.73816784619838
104.75473914526026,105.30033874511719,113.27995144741946,98.3052677465875
156.44292505342005,140.30941772460938,123.3092475301602,92.38938786536131
168.57103693236914,144.02406311035156,126.36203940852153,39.25194754028698
-232.00331799137595,-184.98834228515625,-190.4202988220349,-179.4048027943431
-31.2479505860229,-41.798439025878906,-48.477740689974326,-7.062274169365506
87.83854906652104,80.00003814697266,107.27615175527373,91.41941743408621
-189.60612072810702,-162.4222412109375,-141.04414883583556,-116.20965772453104
-323.1845763174601,-213.41786193847656,-179.54693883719452,-158.2267498470672
-71.66333409036028,-44.09849166870117,-41.34979890808295,22.491542238946007
148.81181755781444,155.28237915039062,148.4899170670771,85.51194398814039
38.06641945276027,27.549711227416992,48.73321238149205,-25.376218765187442
-6.789693656615015,28.31770133972168,42.47930798996896,115.63678534255436
-93.62118252638105,-107.44425201416016,-88.18609579479167,-118.77264266163178
